Idx,abs,acos,acosh,add,asin,asinh,atan,atanh,cos,cosh,div,exp,log,log10,log2,matmul,max_all,mean_all,min_all,mul,neg,pow2,reciprocal,sign,sin,sinh,sqrt,square,std_all,sub,sum_all,tan,tanh,var_all
833,0.068159,1.502585,-nan,0.128522,0.068212,0.068106,0.068053,0.068265,0.997678,1.002324,0.425027,1.070535,-1.782847,-0.774281,-2.572104,2.392380,13817096081017386660943766749184.000000,0.000000,0.000000,0.004114,-0.068159,0.004646,5.946762,1.000000,0.068106,0.068212,0.410072,0.004646,16631309286919299399680.000000,0.007796,0.000000,0.068264,0.068053,0.000000
834,0.176204,1.393667,-nan,0.484248,0.177129,0.175305,0.174414,0.178063,0.984516,1.015564,0.431828,1.192682,-1.286614,-0.558769,-1.856192,2.772761,0.000000,0.000000,0.000000,0.054279,-0.176204,0.031048,3.620507,1.000000,0.175294,0.177118,0.525551,0.031048,4232617756316636545024.000000,-0.131839,0.000000,0.178051,0.174403,-0.000000
835,0.648614,0.865034,-nan,0.759503,0.705762,0.610062,0.575400,0.772902,0.796922,1.217829,3.075620,1.912888,-0.289532,-0.125742,-0.417706,1.294421,69155860099517051404768247808.000000,0.000000,0.000000,0.071924,-0.648614,0.420700,1.335802,1.000000,0.604082,0.695059,0.865225,0.420700,19207708399937214297250352594944.000000,0.537725,0.000000,0.758020,0.570736,0.000000
836,0.216874,1.352185,-nan,0.410768,0.218612,0.215209,0.213567,0.220374,0.976575,1.023610,0.737935,1.242188,-1.149250,-0.499113,-1.658017,1.550424,-1970755976700911123949509396135936.000000,-1970778259621618260794457580371968.000000,-1970736169660282557865111010148352.000000,0.042051,-0.216874,0.047035,3.155824,1.000000,0.215178,0.218579,0.562916,0.047035,4437768049265117995894571008.000000,0.022981,0.000000,0.220340,0.213537,-1971280863277568125186066624806912.000000
837,0.827235,0.596628,-nan,1.433917,0.974169,0.753794,0.691129,1.179314,0.676913,1.362122,1.170590,2.286987,-0.075548,-0.032810,-0.108993,2.039200,0.000000,0.000000,0.000000,0.501869,-0.827235,0.684318,1.078475,1.000000,0.736063,0.924865,0.962931,0.684318,4597546300864513380974592.000000,0.220553,0.000000,1.087381,0.678989,0.000000
838,0.796101,0.649972,-nan,1.402966,0.920825,0.729621,0.672359,1.087874,0.699498,1.333982,1.126241,2.216880,-0.109702,-0.047643,-0.158267,2.570838,0.000000,0.000000,0.000000,0.483126,-0.796101,0.633777,1.115946,1.000000,0.714634,0.882898,0.946626,0.633777,16930185046690208153600.000000,0.189236,0.000000,1.021638,0.661851,-2020310716473504896353721338822656.000000
839,0.874665,0.506052,-nan,1.330605,1.064744,0.789916,0.718640,1.352597,0.641254,1.407537,1.573309,2.398072,-0.025662,-0.011145,-0.037022,2.149189,0.000000,0.000000,0.000000,0.398795,-0.874665,0.765039,1.025994,1.000000,0.767329,0.990535,0.987251,0.765039,17325170745122226176.000000,0.418725,0.000000,1.196606,0.703736,0.000000
840,0.409476,1.148917,-nan,1.064598,0.421879,0.398819,0.388648,0.434981,0.917330,1.085013,0.542263,1.506028,-0.674373,-0.292877,-0.972915,3.272741,0.000000,0.000000,0.000000,0.268257,-0.409476,0.167670,1.962803,1.000000,0.398128,0.421015,0.713776,0.167670,4631725675745350422817144832.000000,-0.245647,0.000000,0.434008,0.388027,-2024754921214539411540609194786816.000000
841,0.665966,0.842009,-nan,1.208539,0.728788,0.624562,0.587517,0.803459,0.786320,1.230073,1.036405,1.946370,-0.266618,-0.115791,-0.384648,3.188224,0.000000,0.000000,0.000000,0.361335,-0.665966,0.443511,1.305541,1.000000,0.617819,0.716296,0.875195,0.443511,4747691944021464762271399936.000000,0.123393,0.000000,0.785709,0.582320,0.000000
842,0.706310,0.786524,-nan,1.219624,0.784272,0.657829,0.614949,0.879782,0.760762,1.259981,1.151631,2.026500,-0.215287,-0.093498,-0.310593,3.734373,0.000000,0.000000,-1970458871091482632683533606322176.000000,0.362558,-0.706310,0.498874,1.240217,1.000000,0.649031,0.766519,0.897948,0.498874,72078043289702790217494754754560.000000,0.192997,-1970902053625546798821947492794368.000000,0.853133,0.608358,0.000000
843,0.599651,0.927731,-nan,1.178442,0.643065,0.568526,0.540163,0.692602,0.825532,1.185243,0.883411,1.821483,-0.357173,-0.155118,-0.515292,2.284592,0.000000,0.000000,0.000000,0.347072,-0.599651,0.359582,1.429283,1.000000,0.564355,0.636240,0.836452,0.359582,16604594804742946816.000000,0.020861,0.000000,0.683625,0.536801,0.000000
844,0.880197,0.494520,-nan,1.798642,1.076277,0.794075,0.721766,1.376640,0.637000,1.413038,0.864255,2.411374,-0.020002,-0.008687,-0.028857,3.124604,0.000000,0.000000,0.000000,0.808413,-0.880197,0.774746,1.020203,1.000000,0.770864,0.998336,0.990049,0.774746,272487334463397653945253888.000000,-0.038249,0.000000,1.210149,0.706518,0.000000
845,0.915951,0.412926,-nan,1.007226,1.157871,0.820676,0.741558,1.563283,0.609037,1.449643,4.788647,2.499150,0.015825,0.006873,0.022830,1.339762,0.000000,0.000000,0.000000,0.083604,-0.915951,0.838966,0.984300,1.000000,0.793142,1.049507,1.007944,0.838966,19446605440077080783093214740480.000000,0.824675,0.000000,1.302289,0.723976,0.000000
846,0.147420,1.422837,-nan,0.459354,0.147959,0.146891,0.146366,0.148502,0.989153,1.010886,0.357874,1.158841,-1.396667,-0.606565,-2.014965,2.007463,-1970765880221225406991708589129728.000000,-1970790639022011114597206571614208.000000,-1970746073180596840907310203142144.000000,0.045985,-0.147420,0.021733,4.041708,1.000000,0.146887,0.147955,0.497413,0.021733,18056955221847008230416318464.000000,-0.164513,0.000000,0.148497,0.146361,0.000000
847,0.153800,1.416384,-nan,0.972308,0.154412,0.153200,0.152604,0.155030,0.988196,1.011850,0.167445,1.166257,-1.371211,-0.595509,-1.978239,2.486539,0.000000,0.000000,0.000000,0.125886,-0.153800,0.023654,3.940118,1.000000,0.153194,0.154407,0.503785,0.023654,65933729869018729283584.000000,-0.664708,0.000000,0.155024,0.152598,0.000000
848,0.952473,0.309542,-nan,1.372171,1.261255,0.847365,0.761061,1.857780,0.579669,1.488949,1.832745,2.592113,0.051143,0.022211,0.073784,3.304994,0.000000,0.000000,0.000000,0.399751,-0.952473,0.907205,0.950143,1.000000,0.814852,1.103163,1.025901,0.907205,19044909613364629874067720110080.000000,0.532776,261062059555878338560.000000,1.405718,0.740901,-1970461346971561203444083404570624.000000
849,0.581180,0.950619,-nan,1.218893,0.620178,0.552620,0.526466,0.664242,0.835816,1.173692,0.787812,1.788146,-0.383929,-0.166738,-0.553893,3.057235,0.000000,0.000000,0.000000,0.370626,-0.581180,0.337770,1.468042,1.000000,0.549010,0.614454,0.825336,0.337770,0.000000,-0.056534,296329101262980044474011353088.000000,0.656856,0.523522,0.000000
850,0.808438,0.629303,-nan,1.806334,0.941494,0.739244,0.679865,1.122504,0.690629,1.344977,0.736353,2.244400,-0.096028,-0.041705,-0.138540,1.932774,0.000000,0.000000,0.000000,0.806737,-0.808438,0.653572,1.100790,1.000000,0.723209,0.899423,0.953120,0.653572,0.000000,-0.189457,0.000000,1.047175,0.668728,-1970733693780203987104561211899904.000000
851,0.758137,0.710345,-nan,1.711190,0.860451,0.699644,0.648688,0.991819,0.726118,1.301417,0.719941,2.134296,-0.152992,-0.066443,-0.220720,2.724454,0.000000,0.000000,0.000000,0.722545,-0.758137,0.574771,1.165315,1.000000,0.687570,0.832879,0.926357,0.574771,0.000000,-0.194917,0.000000,0.946911,0.639978,0.000000
852,0.588116,0.942068,-nan,0.903463,0.628728,0.558608,0.531636,0.674782,0.831987,1.177983,1.415967,1.800594,-0.373797,-0.162338,-0.539275,3.211739,0.000000,1089911485134751363781099520.000000,309902911298669453737893486919680.000000,0.185460,-0.588116,0.345881,1.453242,1.000000,0.554795,0.622611,0.829528,0.345881,0.000000,0.272770,-1970911957145861081864146685788160.000000,0.666831,0.528540,-1970733693780203987104561211899904.000000
853,0.528759,1.013658,-nan,0.581658,0.557138,0.506786,0.486389,0.588421,0.863434,1.143081,3.458241,1.696826,-0.464007,-0.201516,-0.669420,2.680790,0.000000,17325170745122226176.000000,13817096081017386660943766749184.000000,0.027970,-0.528759,0.279586,1.590434,1.000000,0.504462,0.553745,0.792943,0.279586,0.000000,0.475861,0.000000,0.584252,0.484432,0.000000
854,0.119949,1.450558,-nan,0.316607,0.120239,0.119663,0.119379,0.120529,0.992815,1.007203,0.404335,1.127440,-1.514359,-0.657678,-2.184758,2.895371,0.000000,0.000000,0.000000,0.023589,-0.119949,0.014388,4.546504,1.000000,0.119662,0.120237,0.468987,0.014388,-0.000000,-0.076709,0.000000,0.120528,0.119377,0.000000
855,0.173913,1.395995,-nan,0.261375,0.174802,0.173048,0.172191,0.175699,0.984915,1.015161,0.927723,1.189952,-1.294945,-0.562387,-1.868211,1.654940,0.000000,215930868560522129146579517440.000000,69155860099517051404768247808.000000,0.015211,-0.173913,0.030246,3.650795,1.000000,0.173038,0.174791,0.523367,0.030246,0.000000,0.086451,0.000000,0.175688,0.172181,0.000000
856,0.696540,0.800233,-nan,0.768307,0.770563,0.649829,0.608400,0.860547,0.767067,1.252552,4.055133,2.006796,-0.227478,-0.098793,-0.328182,1.313995,-1970778259621618260794457580371968.000000,-1970803018422403968399955562856448.000000,-1970755976700911123949509396135936.000000,0.049989,-0.696540,0.485167,1.255430,1.000000,0.641567,0.754245,0.892491,0.485167,-1971280863277568125186066624806912.000000,0.624772,0.000000,0.836390,0.602167,-1970736169660282557865111010148352.000000
857,0.956558,0.295840,-nan,1.227976,1.274956,0.850319,0.763198,1.903753,0.576337,1.493467,2.575417,2.602721,0.055016,0.023893,0.079371,1.652167,0.000000,0.000000,0.000000,0.259627,-0.956558,0.915003,0.946470,1.000000,0.817212,1.109254,1.027890,0.915003,0.000000,0.685139,0.000000,1.417943,0.742738,0.000000
858,0.133355,1.437043,-nan,0.856580,0.133754,0.132963,0.132573,0.134154,0.991121,1.008905,0.161991,1.142656,-1.455194,-0.631983,-2.099401,2.881742,0.000000,0.000000,0.000000,0.096446,-0.133355,0.017784,4.285315,1.000000,0.132960,0.133751,0.483068,0.017784,-2020310716473504896353721338822656.000000,-0.589870,71850505016262558482432.000000,0.134151,0.132570,0.000000
859,0.317213,1.248008,-nan,0.465692,0.322789,0.312120,0.307172,0.328545,0.950109,1.050735,1.276616,1.373294,-0.874160,-0.379643,-1.261146,2.971573,0.000000,0.000000,0.000000,0.047099,-0.317213,0.100624,2.396860,1.000000,0.311919,0.322559,0.645920,0.100624,0.000000,0.168733,0.000000,0.328299,0.306984,0.000000
860,0.691370,0.807413,-nan,1.206375,0.763383,0.645582,0.604910,0.850575,0.770374,1.248669,1.124168,1.996448,-0.233990,-0.101621,-0.337576,1.945797,0.000000,0.000000,0.000000,0.356059,-0.691370,0.477992,1.263632,1.000000,0.637593,0.747779,0.889590,0.477992,-2024754921214539411540609194786816.000000,0.176364,0.000000,0.827641,0.598861,0.000000
861,0.259220,1.308582,-nan,0.838398,0.262214,0.256401,0.253637,0.265272,0.966590,1.033786,0.381667,1.295919,-1.023820,-0.444640,-1.477061,2.347962,0.000000,0.000000,0.000000,0.150134,-0.259220,0.067195,2.783810,1.000000,0.256327,0.262133,0.599350,0.067195,0.000000,-0.319958,0.000000,0.265186,0.253566,0.000000
862,0.127564,1.442884,-nan,0.948752,0.127912,0.127220,0.126878,0.128262,0.991875,1.008147,0.138477,1.136057,-1.480326,-0.642897,-2.135659,2.420302,0.000000,16930490165564962504704.000000,0.000000,0.104754,-0.127564,0.016272,4.394377,1.000000,0.127218,0.127910,0.477036,0.016272,0.000000,-0.693625,-1970921860666175364906345878781952.000000,0.128260,0.126876,-1970458871091482632683533606322176.000000
863,0.597220,0.930766,-nan,1.392045,0.640031,0.566440,0.538373,0.688815,0.826902,1.183700,0.667416,1.817061,-0.360654,-0.156630,-0.520314,1.802336,0.000000,0.000000,0.000000,0.474685,-0.597220,0.356672,1.434267,1.000000,0.562346,0.633361,0.834997,0.356672,0.000000,-0.197605,0.000000,0.680064,0.535069,0.000000
864,0.289307,1.277294,-nan,0.676946,0.293502,0.285416,0.281618,0.297809,0.958442,1.042142,0.593281,1.335501,-0.943388,-0.409708,-1.361021,2.236504,0.000000,0.000000,0.000000,0.112147,-0.289307,0.083698,2.568669,1.000000,0.285288,0.293359,0.623944,0.083698,0.000000,-0.098332,0.000000,0.297658,0.281497,0.000000
865,0.374078,1.187394,-nan,0.611710,0.383402,0.365861,0.357962,0.393156,0.930845,1.070787,1.107944,1.453650,-0.746384,-0.324151,-1.076805,1.142278,0.000000,0.000000,0.000000,0.088893,-0.374078,0.139934,2.109359,1.000000,0.365414,0.382863,0.688533,0.139934,0.000000,0.136445,0.000000,0.392562,0.357553,0.000000
866,0.391137,1.168929,-nan,0.443040,0.401867,0.381794,0.372843,0.413142,0.924476,1.077474,2.574921,1.478662,-0.711031,-0.308797,-1.025801,1.479322,-1970790639022011114597206571614208.000000,-1970817873702875392963254352347136.000000,-1970765880221225406991708589129728.000000,0.020301,-0.391137,0.152988,2.036090,1.000000,0.381240,0.401187,0.700812,0.152988,0.000000,0.339235,0.000000,0.412385,0.372340,-1970746073180596840907310203142144.000000
867,0.504666,1.041801,-nan,0.651637,0.528996,0.485382,0.467374,0.555547,0.875336,1.130070,2.043429,1.656433,-0.503078,-0.218484,-0.725789,1.587276,0.000000,0.000000,0.000000,0.074171,-0.504666,0.254688,1.653804,1.000000,0.483515,0.526363,0.777603,0.254688,0.000000,0.357696,0.000000,0.552377,0.465779,0.000000
868,0.726494,0.757590,-nan,1.206557,0.813206,0.674236,0.628287,0.921263,0.747508,1.275710,1.252442,2.067819,-0.190562,-0.082760,-0.274923,2.350814,0.000000,0.000000,0.000000,0.348763,-0.726494,0.527794,1.209930,1.000000,0.664253,0.792109,0.909117,0.527794,-1970461346971561203444083404570624.000000,0.246432,0.000000,0.888624,0.620916,0.000000
869,0.264164,1.303459,-nan,1.084775,0.267338,0.261185,0.258265,0.270580,0.965311,1.035095,0.286945,1.302342,-1.010150,-0.438702,-1.457338,2.099984,0.000000,0.000000,0.000000,0.216776,-0.264164,0.069783,2.746012,1.000000,0.261103,0.267248,0.603460,0.069783,0.000000,-0.556446,0.000000,0.270486,0.258187,0.000000
870,0.237616,1.330886,-nan,0.528112,0.239911,0.235435,0.233289,0.242246,0.971902,1.028364,0.608497,1.268222,-1.085847,-0.471577,-1.566546,2.202407,0.000000,0.000000,0.000000,0.069027,-0.237616,0.056461,2.961946,1.000000,0.235386,0.239858,0.581047,0.056461,-1970733693780203987104561211899904.000000,-0.052880,0.000000,0.242191,0.233243,0.000000
871,0.570003,0.964287,-nan,1.395717,0.606509,0.542933,0.518071,0.647527,0.841899,1.166898,0.615744,1.768272,-0.400473,-0.173923,-0.577761,2.623623,0.000000,0.000000,0.000000,0.470659,-0.570003,0.324903,1.492531,1.000000,0.539634,0.601374,0.818537,0.324903,0.000000,-0.255711,0.000000,0.640972,0.515361,0.000000
872,0.452997,1.100672,-nan,1.047106,0.470124,0.438781,0.425344,0.488465,0.899139,1.104370,0.652632,1.573020,-0.592402,-0.257277,-0.854656,2.556243,1089911485134751363781099520.000000,0.000000,0.000000,0.269129,-0.452997,0.205206,1.808327,1.000000,0.437662,0.468650,0.743638,0.205206,-1970733693780203987104561211899904.000000,-0.141111,-1970931764186489647948545071775744.000000,0.486757,0.424360,309902911298669453737893486919680.000000
873,0.146603,1.423663,-nan,1.128206,0.147133,0.146083,0.145566,0.147667,0.989273,1.010765,0.135542,1.157894,-1.399977,-0.608002,-2.019740,1.897445,17325170745122226176.000000,0.000000,0.000000,0.143906,-0.146603,0.021492,4.055106,1.000000,0.146078,0.147128,0.496591,0.021492,0.000000,-0.835001,0.000000,0.147662,0.145561,13817096081017386660943766749184.000000
874,0.321211,1.243789,-nan,1.303958,0.327008,0.315929,0.310801,0.332997,0.948854,1.052033,0.296663,1.378796,-0.864622,-0.375501,-1.247386,2.299391,0.000000,0.000000,0.000000,0.315669,-0.321211,0.103176,2.374108,1.000000,0.315716,0.326763,0.649007,0.103176,0.000000,-0.661537,0.000000,0.332734,0.310601,0.000000
875,0.939737,0.348937,-nan,1.477972,1.221860,0.838113,0.754340,1.735793,0.590001,1.475019,1.472398,2.559308,0.038968,0.016923,0.056218,1.182352,215930868560522129146579517440.000000,0.000000,0.000000,0.505800,-0.939737,0.883105,0.961782,1.000000,0.807403,1.084289,1.019675,0.883105,0.000000,0.401501,0.000000,1.368478,0.735101,69155860099517051404768247808.000000
876,0.029679,1.541113,-nan,0.065439,0.029684,0.029675,0.029671,0.029688,0.999560,1.000440,0.218618,1.030124,-2.042690,-0.887129,-2.946978,0.965164,-1970803018422403968399955562856448.000000,-1970832728983346817526553141837824.000000,-1970778259621618260794457580371968.000000,0.001061,-0.029679,0.000881,7.711321,1.000000,0.029675,0.029684,0.360110,0.000881,-1970736169660282557865111010148352.000000,-0.006080,0.000000,0.029688,0.029671,-1970755976700911123949509396135936.000000
877,0.848037,0.558526,-nan,1.384957,1.012270,0.769741,0.703353,1.249122,0.661457,1.381657,1.331466,2.335059,-0.053362,-0.023175,-0.076984,1.531720,0.000000,0.000000,0.000000,0.455328,-0.848037,0.719167,1.054811,1.000000,0.749984,0.953402,0.973672,0.719167,0.000000,0.311117,0.000000,1.133837,0.690043,0.000000
878,0.423295,1.133718,-nan,1.036545,0.437079,0.411576,0.400425,0.451699,0.911741,1.090935,0.593473,1.526984,-0.647611,-0.281254,-0.934305,2.413651,0.000000,0.000000,0.000000,0.259586,-0.423295,0.179178,1.910969,1.000000,0.410767,0.436049,0.723391,0.179178,0.000000,-0.189956,0.000000,0.450530,0.399702,0.000000
879,0.193606,1.375960,-nan,0.619785,0.194836,0.192416,0.191240,0.196081,0.981317,1.018800,0.367946,1.213618,-1.225518,-0.532236,-1.768048,1.967624,0.000000,0.000000,0.000000,0.082511,-0.193606,0.037483,3.405929,1.000000,0.192398,0.194817,0.541854,0.037483,0.000000,-0.232574,0.000000,0.196061,0.191222,0.000000
880,0.547894,0.990952,-nan,1.129140,0.579845,0.523634,0.501225,0.615367,0.853623,1.153886,0.804252,1.729606,-0.434028,-0.188496,-0.626171,2.514596,0.000000,0.000000,0.000000,0.318461,-0.547894,0.300188,1.543463,1.000000,0.520891,0.575720,0.804919,0.300188,0.000000,-0.033352,0.000000,0.610211,0.498940,0.000000
881,0.508975,1.036802,-nan,1.012185,0.533994,0.489225,0.470802,0.561346,0.873244,1.132348,0.843778,1.663586,-0.495978,-0.215400,-0.715544,2.765609,0.000000,0.000000,0.000000,0.256121,-0.508975,0.259056,1.642103,1.000000,0.487283,0.531237,0.780369,0.259056,0.000000,0.005765,0.000000,0.558014,0.469146,0.000000
882,0.787692,0.663743,-nan,1.680726,0.907053,0.723028,0.667191,1.065320,0.705483,1.326605,0.793217,2.198316,-0.119131,-0.051738,-0.171869,2.755466,16930490165564962504704.000000,0.000000,0.000000,0.703436,-0.787692,0.620458,1.126517,1.000000,0.708727,0.871711,0.942174,0.620458,-1970458871091482632683533606322176.000000,-0.105343,-1970944143586882501751294063017984.000000,1.004598,0.657099,0.000000
883,0.135767,1.434609,-nan,0.479025,0.136188,0.135353,0.134942,0.136610,0.990798,1.009230,0.306293,1.145415,-1.444911,-0.627517,-2.084567,2.065791,0.000000,0.000000,0.000000,0.046603,-0.135767,0.018433,4.241477,1.000000,0.135350,0.136184,0.485558,0.018433,0.000000,-0.207491,0.000000,0.136607,0.134939,0.000000
884,0.956516,0.295983,-nan,1.332133,1.274813,0.850289,0.763177,1.903263,0.576371,1.493421,2.011105,2.602613,0.054977,0.023876,0.079315,2.653213,0.000000,0.000000,0.000000,0.359284,-0.956516,0.914923,0.946507,1.000000,0.817188,1.109192,1.027870,0.914923,0.000000,0.580899,0.000000,1.417818,0.742719,0.000000
