Idx,Batch,Row,Column,TENSOR a,TENSOR b,Addition,Sub,Mul,Div,Square,Sqrt,neg,abs,sign,reciprocal,pow,sin,cos,tan,sinh,cosh,tanh,asin,acos,atan,asinh,acosh,atanh,exp,log,log2,log10,scalar_add,scalar_mul,scalar_div,reverse_sub,sum_all,mean_all,max_all,min_all,var_all,std_all,chain1,chain2,chain3,chain4,chain5,chain6,chain7,chain8,chain9,chain10,chain11,chain12,chain13,chain14,chain15
874,8,7,4,0.91426504,0.64365345,1.5579185,0.27061158,0.58846986,1.2294235,0.8358806,0.95617205,-0.91426504,0.91426504,1.0,1.0937748,0.8358806,0.7921142,0.6103729,1.2977545,1.0470649,1.447876,0.723173,1.15369,0.41710633,0.74064064,0.8194325,,1.5529141,2.494941,-0.089634776,-0.12931564,-0.038927887,3.4142652,2.742795,0.45713252,4.085735,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.57317305,,0.82136947,0.0019047981,0.5388385,0.9561721,0.9998997,1.0142651,0.057080552,0.55993444,0.9999171,0.5641305,0.9756837,0.84146076,1.933071
875,8,7,5,0.7409284,0.8334712,1.5743996,-0.09254277,0.6175425,0.7937346,0.54897493,0.860772,-0.7409284,0.7409284,1.0,1.349658,0.54897493,0.67497325,0.7378422,0.91479343,0.8106056,1.2872767,0.6297058,0.83445174,0.73634464,0.63767,0.6858741,,0.9525347,2.0978823,-0.29985127,-0.43259394,-0.13022375,3.2409284,2.2227852,0.3704642,4.2590714,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6726929,,0.75533074,35.701115,0.6984545,0.860772,0.9854668,0.84092844,0.1274634,0.64596015,0.9999935,0.5734621,0.9660227,,2.0111609
876,8,7,6,1.7785447,1.8093147,3.5878594,-0.030770063,3.217947,0.93150944,3.1632211,1.3336209,-1.7785447,1.7785447,1.0,0.56225747,3.1632211,0.9784978,-0.20625718,-4.7440667,2.8761744,3.0450583,0.9445384,,,1.0585911,1.3399734,1.17845,,5.9212327,0.5757954,0.8306972,0.2500648,4.2785444,5.335634,0.88927233,3.2214553,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.20479785,,-0.39677775,,-0.34000748,1.3336209,0.86289537,1.8785447,-0.03778456,0.2001748,-0.4316009,1.331801,0.99999607,0.81965744,1.7271247
877,8,7,7,0.50283194,-1.4162749,-0.91344297,1.9191068,-0.71214825,-0.38201135,0.25283995,0.70910645,-0.50283194,0.50283194,1.0,1.988736,0.25283995,0.4819089,0.87622136,0.5499853,0.52429074,1.1291062,0.4643414,0.5268719,1.0439245,0.46591058,0.48374337,,0.5530892,1.653397,-0.6874993,-0.9918518,-0.29857716,3.002832,1.5084958,0.25141597,4.497168,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7683258,,-0.51690334,,0.76015854,0.70910645,0.9003893,0.60283196,0.27072063,0.7741119,-0.79161215,0.7509947,0.96863204,,2.131148
878,8,7,8,0.035403382,1.0007011,1.0361044,-0.9652977,0.035428204,0.03216439,0.0012533994,0.18815787,-0.035403382,0.035403382,1.0,28.24589,0.0012533994,0.035395987,0.9993734,0.035418183,0.035410777,1.0006268,0.035388596,0.03541078,1.5353855,0.0353886,0.03539599,,0.035418186,1.0360376,-3.3409479,-4.819969,-1.4509553,2.5354035,0.10621014,0.017701691,4.9645967,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8411322,,0.4386144,2.0054421,0.6964594,0.1881579,0.6811424,0.13540338,0.99977577,1.0632249,0.86042565,0.21196489,0.81169754,,2.3083916
879,8,7,9,1.6423919,-1.8320656,-0.18967366,3.4744575,-3.0089698,-0.94822735,2.697451,1.2815584,-1.6423919,1.6423919,1.0,0.60886806,2.697451,0.99743813,-0.07153444,-13.943467,2.4869993,2.6805158,0.9278062,,,1.0238817,1.271239,1.0801953,,5.1675153,0.49615365,0.71579844,0.2154768,4.142392,4.9271755,0.82119596,3.357608,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.07147345,,-0.2265965,,-0.715423,1.2815584,0.88545364,1.742392,-0.04648925,0.25073326,-0.18853842,1.3014055,0.9999826,0.82483536,1.7434168
880,8,8,0,0.28852284,-0.53459257,-0.24606973,0.8231154,-0.15424217,-0.6638927,0.08324543,0.53714323,-0.28852284,0.28852284,1.0,3.4659302,0.08324543,0.28453642,0.95866525,0.2968048,0.29254258,1.0419123,0.28077468,0.29268372,1.2781126,0.2808943,0.28466272,,0.2969542,1.3344548,-1.2429811,-1.7932426,-0.5398198,2.7885227,0.8655685,0.14426142,4.7114773,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.81842536,,0.023719642,,0.74966997,0.53714323,0.78221446,0.38852283,0.47785842,0.9003956,-0.24359398,0.022852283,0.7062603,,2.2322066
881,8,8,1,-1.5297271,1.5191135,-0.010613561,-3.0488405,-2.3238292,-0.944793,2.340065,,1.5297271,1.5297271,-1.0,-0.6537114,2.340065,-0.9991568,0.04105768,-24.335442,-2.200161,2.4167557,-0.91037786,,,-0.9918165,-1.2111405,,,0.21659477,,,,0.9702729,-4.5891814,-0.76486355,6.529727,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.041046146,,0.66855204,0.61663866,0.21165681,,0.9057607,1.6297271,0.053148888,0.29404187,-0.010613361,1.1782982,0.603398,0.828767,1.7602961
882,8,8,2,0.69682336,0.78478605,1.4816093,-0.08796269,0.54685724,0.7875614,0.4855628,0.8347595,-0.69682336,0.69682336,1.0,1.4350839,0.4855628,0.6417848,0.76688474,0.8368725,0.7546003,1.2527655,0.60234755,0.77095896,0.79983735,0.60859084,0.6500622,,0.86109877,2.007366,-0.36122334,-0.5211351,-0.1568773,3.1968234,2.09047,0.34841168,4.303177,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6938954,,0.8360531,0.086693145,0.719307,0.8347595,0.9755811,0.7968234,0.14934805,0.6687898,0.99602544,0.5197513,0.9549309,,2.0327137
883,8,8,3,-0.2081184,-0.40084696,-0.60896534,0.19272856,0.08342362,0.69177496,0.043313265,,0.2081184,0.2081184,-1.0,-4.8049574,0.043313265,-0.20661926,0.97842145,-0.21117614,-0.20962404,1.021735,-0.20516479,-0.20965083,1.7804471,-0.20518938,-0.20664456,,-0.21120374,0.8121109,,,,2.2918816,-0.6243552,-0.1040592,5.2081184,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.829617,,0.818775,0.00016834869,0.6204528,,0.7414113,0.3081184,1.1192455,0.95055866,-0.5720191,-0.21199915,0.12007414,,2.2630765
884,8,8,4,0.87735516,-0.32448906,0.5528661,1.2018442,-0.28469214,-3.9082313,0.7697521,0.9366724,-0.87735516,0.87735516,1.0,1.1397892,0.7697521,0.769051,0.6391874,1.2031698,0.99432516,1.4102066,0.70509183,1.0703222,0.5004741,0.72016233,0.79194015,,1.3641633,2.4045317,-0.1308434,-0.18876712,-0.056824565,3.377355,2.6320655,0.43867758,4.122645,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.59654343,,0.7494444,0.2174436,0.58636916,0.9366724,0.9997378,0.9773552,0.07017674,0.5777775,0.5251285,0.3377887,0.913399,,1.9486806
885,8,8,5,0.7912544,-0.90470797,-0.11345357,1.6959624,-0.71585417,-0.98328143,0.62608355,0.8895248,-0.7912544,0.7912544,1.0,1.263816,0.62608355,0.71123564,0.7029537,1.0117816,0.87644315,1.329719,0.65911907,0.91285765,0.65793866,0.66938543,0.7258245,,1.0747776,2.206162,-0.23413575,-0.33778647,-0.10168386,3.2912545,2.373763,0.3956272,4.2087455,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.646474,,0.824188,0.006370854,0.6667421,0.8895248,0.99346703,0.8912544,0.10459831,0.62038875,-0.113210335,0.6397265,0.97625804,,1.9873042
886,8,8,6,-0.36103868,-0.60490763,-0.9659463,0.24386895,0.21839505,0.7150589,0.13034894,,0.36103868,0.36103868,-1.0,-2.7697864,0.13034894,-0.35324615,0.9355304,-0.37758917,-0.36893347,1.0658855,-0.3461286,-0.36938146,1.9401778,-0.3464748,-0.35362244,,-0.37807974,0.69695204,,,,2.1389613,-1.083116,-0.18051934,5.3610387,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.80491394,,0.74164027,0.2529196,0.56618065,,0.8226644,0.46103868,0.68669665,0.8564587,-0.8225874,0.15353309,0.33394653,,2.2003796
887,8,8,7,-1.1464329,-0.19461207,-1.3410449,-0.9518208,0.22310968,12.117195,1.3143083,,1.1464329,1.1464329,-1.0,-0.8722709,1.3143083,-0.911301,0.41174078,-2.2132883,-1.4145895,1.7323577,-0.8165689,,,-0.85351413,-0.9812234,,,0.31776828,,,,1.3535671,-3.4392986,-0.57321644,6.146433,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.40020522,,0.83384705,0.058378577,0.3026619,,0.97695583,1.2464329,0.10455804,0.45307356,-0.97372305,0.43246073,-0.71839845,0.83897626,1.8491286
888,8,8,8,1.3348254,-0.54997236,0.78485304,1.8847978,-0.7341171,-2.966461,1.7817588,1.1553464,-1.3348254,1.3348254,1.0,0.74916166,1.7817588,0.97228783,0.23378712,4.1588597,1.7680641,2.0312684,0.87042373,,,0.92783195,1.0995072,0.7970551,,3.7993324,0.2888005,0.41665104,0.12542446,3.8348255,4.004476,0.6674127,3.6651745,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.23166327,,0.7317517,,-0.5450624,1.1553464,0.94300044,1.4348254,-0.034897204,0.37247428,0.7067212,0.7346719,0.9976304,0.83466744,1.7985865
889,8,8,9,-0.37306142,1.4657143,1.0926529,-1.8387758,-0.54680145,-0.23826915,0.13917482,,0.37306142,0.37306142,-1.0,-2.6805239,0.13917482,-0.36446798,0.93121594,-0.39138934,-0.3817753,1.0703982,-0.3566666,-0.3823065,1.9531028,-0.35707,-0.36490887,,-0.39197478,0.68862295,,,,2.1269386,-1.1191843,-0.18653071,5.373061,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8023463,,-0.71667635,,0.5618104,,0.8294966,0.4730614,0.6650175,0.8492942,0.8878507,0.7123495,0.81338966,,2.1948097
890,8,9,0,1.6547916,-0.8318807,0.8229109,2.4866724,-1.3765892,-2.2610128,2.7383351,1.2863871,-1.6547916,1.6547916,1.0,0.6043057,2.7383351,0.99647444,-0.08389653,-11.877421,2.5204287,2.7115607,0.9295122,,,1.0272169,1.27767,1.089656,,5.2319894,0.5036751,0.7266495,0.21874331,4.154792,4.9643745,0.8273958,3.3452084,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.08379815,,0.6313632,0.8166597,-0.70036554,1.2863871,0.88330424,1.7547916,-0.04605001,0.2460507,0.7331286,0.9883033,0.99993426,0.8243823,1.7417595
891,8,9,1,1.3305844,0.5301576,1.8607421,0.8004268,0.7054195,2.1115103,1.7704549,1.1535096,-1.3305844,1.3305844,1.0,0.7515495,1.7704549,0.9712876,0.23790847,4.0826106,1.7594655,2.0237882,0.8693921,,,0.9263043,1.0969619,0.7922411,,3.7832537,0.28561825,0.41206002,0.12404243,3.8305845,3.991753,0.6652922,3.6694155,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.23567052,,-0.009113342,7.5235586,-0.5360005,1.1535096,0.94381446,1.4305844,-0.034430638,0.37423435,0.9582594,0.72306615,0.997397,0.83478117,1.7995671
892,8,9,2,0.30295524,1.2302438,1.5331991,-0.92728853,0.3727088,0.22774415,0.09178188,0.5504137,-0.30295524,0.30295524,1.0,3.3008177,0.09178188,0.29834217,0.954459,0.31257725,0.30761084,1.046243,0.29401472,0.3077921,1.2630042,0.29416582,0.2985025,,0.3127703,1.3538538,-1.1941702,-1.7228234,-0.5186215,2.8029552,0.9088657,0.15147762,4.697045,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8160011,,0.59457207,,0.75157297,0.5504137,0.7900846,0.40295523,0.460222,0.89155203,0.9992933,0.5499689,0.9273629,,2.2261398
893,8,9,3,-0.097113304,-0.71108407,-0.8081974,0.61397076,0.06905572,0.15891972,0.009430993,,0.097113304,0.097113304,-1.0,-10.297251,0.009430993,-0.09696073,0.9952882,-0.09741975,-0.09726602,1.0047193,-0.096809156,-0.0972666,1.6680629,-0.09680973,-0.096961305,,-0.097420335,0.9074532,,,,2.4028866,-0.2913399,-0.048556652,5.097113,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8389158,,0.8349606,0.07128287,0.6572394,,0.69760966,0.19711329,2.898069,1.0222399,-0.7230431,0.00816401,0.60314107,,2.295897
894,8,9,4,-0.5781836,0.119088985,-0.4590946,-0.6972726,-0.0688553,-2.6390355,0.33429626,,0.5781836,0.5781836,-1.0,-1.7295544,0.33429626,-0.54650366,0.8374567,-0.65257543,-0.61094046,1.1718568,-0.52134395,-0.6165007,2.1872969,-0.52422357,-0.55002767,,-0.65972984,0.5609163,,,,1.9218163,-1.7345507,-0.2890918,5.5781837,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.74294317,,0.8299411,1.3974288,0.48687968,,0.935351,0.6781836,0.40315384,0.73222464,-0.44313666,-0.10839558,-0.7430974,,2.092667
895,8,9,5,2.2079751,-0.11584569,2.0921295,2.3238208,-0.2557844,-139.34235,4.8751545,1.4859257,-2.2079751,2.2079751,1.0,0.45290366,4.8751545,0.80377734,-0.59493023,-1.3510448,4.493677,4.6036,0.9761224,,,1.1455303,1.5329556,1.4294776,,9.097277,0.7920759,1.1427239,0.34399417,4.7079754,6.623925,1.1039876,2.7920249,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.560451,,0.765561,13.034719,0.3110235,1.4859257,0.8069618,2.307975,0.050586183,0.051594194,0.86715597,0.92577386,0.99999946,0.8007995,1.6961709
896,8,9,6,-1.4376857,1.388049,-0.04963672,-2.8257346,-1.9955783,-0.9661548,2.0669403,,1.4376857,1.4376857,-1.0,-0.6955623,2.0669403,-0.99115384,0.13271786,-7.4681273,-1.9867313,2.2242079,-0.8932309,,,-0.9630549,-1.1596929,,,0.2374767,,,,1.0623143,-4.313057,-0.71884286,6.437686,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.13232858,,0.741548,0.25334457,0.23100504,,0.92317814,1.5376858,0.057619177,0.33049813,-0.04961634,1.107154,0.5614462,0.831709,1.7768024
897,8,9,7,1.2303271,-0.9591607,0.27116644,2.189488,-1.1800814,-1.4320105,1.5137049,1.1092011,-1.2303271,1.2303271,1.0,0.81279194,1.5137049,0.9425981,0.3339294,2.8227468,1.565076,1.857273,0.8426742,,,0.88830394,1.0352442,0.6663201,,3.422349,0.2072801,0.29904196,0.0900206,3.7303271,3.6909814,0.61516356,3.7696729,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.3277579,,0.83909184,0.7101633,-0.27020267,1.1092011,0.9626003,1.3303272,-0.020857884,0.4165564,0.26785544,0.871079,0.99810296,0.8372572,1.8247981
898,8,9,8,0.84172773,1.0562866,1.8980143,-0.21455884,0.8891057,0.7279577,0.7085056,0.9174572,-0.84172773,0.84172773,1.0,1.1880326,0.7085056,0.7457952,0.6661753,1.1195179,0.9447036,1.3756689,0.6867231,1.0004754,0.57032096,0.6996719,0.7649216,,1.2270713,2.3203726,-0.17229867,-0.24857444,-0.074828364,3.3417277,2.5251832,0.42086387,4.1582723,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6179836,,0.027549759,6.702595,0.6242738,0.9174572,0.99820465,0.94172776,0.08373906,0.5952391,0.9469402,0.74099135,0.9856674,,1.964301
899,8,9,9,0.83586544,0.0635305,0.89939594,0.77233493,0.053102948,5.1113734,0.69867104,0.91425675,-0.83586544,0.83586544,1.0,1.1963648,0.69867104,0.7418771,0.67053586,1.1063943,0.9366552,1.3701544,0.6836129,0.98970747,0.58108884,0.69623077,0.7604301,,1.2072923,2.3068097,-0.17928764,-0.2586574,-0.07786363,3.3358655,2.5075963,0.41793272,4.1641345,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6214059,,0.8030785,0.01899757,0.62983996,0.91425675,0.99781364,0.93586546,0.086060695,0.59813505,0.7829513,0.09476093,0.45900813,,1.9669216
900,9,0,0,1.0912901,1.2043661,2.2956562,-0.11307597,1.3143128,0.83664405,1.1909142,1.0446483,-1.0912901,1.0912901,1.0,0.9163466,1.1909142,0.8872228,0.46134114,1.9231384,1.3211653,1.6569483,0.79734856,,,0.829023,0.9444753,0.42410845,,2.9781137,0.08736059,0.12603469,0.037940223,3.59129,3.2738705,0.54564506,3.90871,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.44514945,,0.3738556,,0.16132988,1.0446483,0.985175,1.1912901,0.0064296997,0.47765628,0.7485923,0.91455173,0.9969604,0.83990103,1.8668194
901,9,0,1,-0.1127286,-0.14627981,-0.2590084,0.03355121,0.01648992,2.4358053,0.012707738,,0.1127286,0.1127286,-1.0,-8.870863,0.012707738,-0.11249,0.9936529,-0.113208555,-0.112967506,1.0063607,-0.11225351,-0.112968735,1.683765,-0.1122547,-0.112491205,,-0.113209784,0.8933931,,,,2.3872714,-0.33818582,-0.0563643,5.1127286,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8380247,,0.82226455,1.957535,0.652249,,0.70271283,0.2127286,2.1914136,1.0119928,-0.25612217,-0.77868676,-0.46830258,,2.2920535
902,9,0,2,-0.90243614,1.0264431,0.12400699,-1.9288793,-0.9262994,-0.80113775,0.81439096,,0.90243614,0.90243614,-1.0,-1.1081116,0.81439096,-0.7848389,0.61969984,-1.2664824,-1.0300109,1.4355913,-0.717482,-1.125391,2.6961875,-0.7341594,-0.81067663,,-1.4851917,0.4055804,,,,1.5975639,-2.7073083,-0.45121807,5.9024363,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5807908,,0.7657388,12.916355,0.37527794,,0.999997,1.0024362,0.18928583,0.56562585,0.123689406,0.7555957,0.48127738,0.8414707,1.9380085
903,9,0,3,-0.46693748,0.3254738,-0.1414637,-0.79241127,-0.15197591,-1.097453,0.21803062,,0.46693748,0.46693748,-1.0,-2.1416144,0.21803062,-0.45015374,0.8929511,-0.50411916,-0.4840912,1.1110104,-0.43572155,-0.48582435,2.0566206,-0.43684953,-0.4514461,,-0.5061467,0.62691927,,,,2.0330625,-1.4008124,-0.23346874,5.4669375,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7789258,,0.841242,0.28797767,0.5274839,,0.8817434,0.5669375,0.52469146,0.7945171,-0.14099234,-0.007617685,-0.2237808,,2.1492467
904,9,0,4,0.10484719,-0.23414898,-0.12930179,0.33899617,-0.024549862,-0.78157276,0.010992934,0.32380116,-0.10484719,0.10484719,1.0,9.53769,0.010992934,0.1046552,0.99450856,0.10523308,0.105039395,1.0055015,0.10446468,0.105040245,1.465756,0.104465514,0.10465604,,0.10523394,1.1105409,-2.2552514,-3.25364,-0.9794432,2.6048472,0.31454158,0.052423596,4.895153,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83849126,,0.48814166,1.6715297,0.71431476,0.32380113,0.700091,0.20484717,0.7932143,1.0171583,-0.12894179,-0.6180468,0.014371478,,2.2940269
905,9,0,5,0.14771716,-1.5269505,-1.3792334,1.6746676,-0.22555679,-0.10351948,0.02182036,0.3843399,-0.14771716,0.14771716,1.0,6.769694,0.02182036,0.14718054,0.98910964,0.14880104,0.14825496,1.0109301,0.14665204,0.14825971,1.4225366,0.1466566,0.14718516,,0.14880587,1.1591849,-1.9124559,-2.7590907,-0.830569,2.6477172,0.44315147,0.07385858,4.852283,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83553714,,0.74989265,,0.72422665,0.38433987,0.71545964,0.24771717,0.6988181,0.9892235,-0.9817079,0.6284314,0.9282918,,2.2824907
906,9,0,6,-0.19790168,-0.08450243,-0.28240412,-0.11339925,0.016723173,-12.76985,0.039165076,,0.19790168,0.19790168,-1.0,-5.0530143,0.039165076,-0.1966124,0.98048127,-0.20052642,-0.19919603,1.0196465,-0.19535792,-0.1992168,1.7700131,-0.19537713,-0.19663213,,-0.20054775,0.8204505,,,,2.3020983,-0.59370506,-0.09895084,5.1979017,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83076537,,-0.8393613,,0.6239535,,0.7366982,0.2979017,1.1685241,0.95704037,-0.27866533,-0.7289731,-0.7011923,,2.266605
907,9,0,7,0.1725453,0.08339998,0.25594527,0.08914532,0.014390275,0.9408142,0.02977188,0.41538572,-0.1725453,0.1725453,1.0,5.7955794,0.02977188,0.1716904,0.98515093,0.17427827,0.17340274,1.0149229,0.17085311,0.17341314,1.3973832,0.17086291,0.1717004,,0.17428888,1.1883256,-1.7570955,-2.5349529,-0.76309687,2.6725452,0.5176359,0.08627265,4.8274546,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83335555,,-0.5690412,,0.729541,0.41538578,0.7255539,0.2725453,0.65154606,0.97323024,0.25316,-0.78538245,-0.4681983,,2.2749393
908,9,0,8,-0.38728115,0.12732449,-0.25995666,-0.51460564,-0.049310375,-1.703649,0.14998668,,0.38728115,0.38728115,-1.0,-2.5821035,0.14998668,-0.3776723,0.9259393,-0.40788022,-0.39703518,1.0759354,-0.36901397,-0.3976808,1.9684771,-0.369494,-0.3782004,,-0.40859747,0.6789002,,,,2.1127188,-1.1618434,-0.19364057,5.387281,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7991857,,-0.2982382,,0.5566304,,0.83757466,0.48728114,0.6406567,0.8408644,-0.25703865,-0.33602446,-0.6654191,,2.1881309
909,9,0,9,-1.3077329,0.6507373,-0.65699565,-1.9584702,-0.8509906,-1.7419314,1.7101655,,1.3077329,1.3077329,-1.0,-0.7646821,1.7101655,-0.9655979,0.26003978,-3.7132702,-1.7136743,1.9841068,-0.8637006,,,-0.9179647,-1.0831571,,,0.27043244,,,,1.1922671,-3.9231987,-0.65386647,6.307733,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.257119,,0.71625495,,0.26096925,,0.94818324,1.407733,0.07216733,0.38375944,-0.61074066,0.7693997,-0.016265597,0.83538204,1.8049679
910,9,1,0,0.4641661,1.0904342,1.5546002,-0.6262681,0.5061426,0.38991326,0.21545017,0.68129736,-0.4641661,0.4641661,1.0,2.154401,0.21545017,0.44767728,0.8941952,0.50064826,0.481014,1.1096731,0.43347362,0.48269293,1.0881034,0.4345718,0.44893363,,0.5026085,1.5906872,-0.7675128,-1.1072869,-0.33332658,2.9641662,1.3924983,0.23208305,4.535834,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7797054,,0.6564276,,0.7615111,0.68129736,0.8802618,0.5641661,0.30103454,0.79610485,0.99986887,0.5622411,0.94305944,,2.1506329
